country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Seychelles,SYC,2004.0,-0.2576378091819072,-1.0214488217601652,72.6609756097561,-1.03927418796721,0.49724032391078,0.455929287221904,0.4088452663174798,0.856860599801095,7.137836401163614e-16,0,0.4020800190241325,0.4336632987192483,-0.5063725818232369,71.0878048780488,-1.6902439024389935,0.8451219512194967,0.12712352750529748,0.2901877359153295,72.39320498071699,0.26777062903910576,0.26777062903910576
Liechtenstein,LIE,2024.0,-0.2579617877822705,0.141207917245729,83.7476,0.0256471093147301,1.576160528071518,0.5941138405942342,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,-0.0070195965368289,0.7307196549769964,-1.098752689698669,84.8414634146342,0.21951219512200978,0.2961068918939182,-2.283200734149974,0.0,83.80190500193589,-0.054305001935887276,0.054305001935887276
Mauritania,MRT,2008.0,-0.2337332071560904,0.9910295128091824,65.233,-0.6145289234546455,-1.3391609368946369,-1.8542329896693643,-1.9813090379228735,-0.4486812393103944,-1.6768582354965718,0,-0.7985780075524891,-1.9087345863665108,1.859219113485126,64.493,0.8439999999999995,0.700864386945782,0.14550821407719927,0.20925545154239855,65.49493958796006,-0.26193958796005745,0.26193958796005745
Belarus,BLR,2008.0,-0.1848206025306842,-1.00599473890897,70.4560975609756,1.1609218331278215,1.016331613895276,0.385065413697632,0.6394027328561872,0.2074924895676181,0.0748955281998551,0,0.0656515566317917,0.4916009277647727,-0.7513637969351808,69.4048780487805,0.6743902439024617,0.5608141631708949,0.32078596810793814,-0.05414124529357922,70.43188150704438,0.02421605393122661,0.02421605393122661
Kyrgyz Republic,KGZ,2021.0,-0.2054562546969446,0.3466937559281125,71.9,0.3697231176699279,1.4396504256055866,0.6153730026515162,0.3503940298466541,-0.3552099698130009,0.3917341203949769,1,-0.920420004053138,0.5362842690430957,-0.9495145455424714,71.8,0.30000000000000143,0.24944382578492663,0.05935185371720764,0.005467588507677368,71.82393732302161,0.07606267697839542,0.07606267697839542
Serbia,SRB,2018.0,-0.204443421656713,-1.130605920406008,75.890243902439,0.2251293591269551,-0.9756359397461988,0.6260025836801568,0.4126033664088764,-0.2672941018467735,-0.7126804270346888,0,0.1738352720055643,0.579244546141105,0.0307019606345369,75.3365853658537,0.2500000000000044,0.20936814188885075,0.059252102078443517,-0.040139459397038,75.71930752040058,0.17093638203841977,0.17093638203841977
Cayman Islands,CYM,2001.0,-0.2579568616115238,1.381494861970504,74.529,0.0256471093147301,-0.0041767067220927,0.6260025836801568,0.5176478602644159,-0.1789379670399057,7.137836401163614e-16,0,-0.0070195965368289,0.6368013502626433,-0.3992252690745914,74.378,0.0,0.0,0.0,0.0082530121174163,74.67916436760066,-0.15016436760066654,0.15016436760066654
"Congo, Rep.",COG,2005.0,-0.2297774380821387,1.4431163482670155,58.73,0.7488435666040324,-1.1599381987528918,-1.7195916299732477,-1.4841991479568253,-0.3940434831054578,0.6892851381761916,0,-0.738076800702465,-1.752814400361466,1.5983000300412589,55.885,0.0,0.0,0.4725938730778203,0.057910165730307384,58.22990597332491,0.500094026675086,0.500094026675086
Nigeria,NGA,2015.0,1.2116516144473328,0.7810246038579516,51.939,-0.1114901254167757,-0.9394669427775916,-1.057014412521304,-1.104359570265018,-0.4528869979865302,2.001945215606012,0,-0.5076917830845985,-1.2783769185410363,1.1262916987785083,51.94,0.22500000000000267,0.18415211103867185,-0.11290167034533732,0.020482909717979614,52.258604618640945,-0.3196046186409447,0.3196046186409447
Philippines,PHL,2000.0,0.3555734826293462,0.6837182375241712,67.789,0.1801414904714482,-0.2129035042894459,-0.2704254164018843,-0.0395320389562557,-0.4195878922614428,0.0213524179779146,0,-1.079491383819965,-0.3628173591874878,0.2135248700154854,71.02694758212233,0.0,0.0,0.0,0.0,66.17428740965164,1.6147125903483612,1.6147125903483612
Latvia,LVA,2011.0,-0.242394941747981,-1.920935380579388,73.5756097560976,-0.0468097237006402,1.1353946297849613,0.6189161963277295,0.6431855548874398,-0.0918988665568389,-0.2571119376228705,0,0.5134706748459402,0.6993500601106624,-0.9011407974080238,73.4829268292683,1.3085365853658608,1.1506342961581182,0.09056770658172181,0.024273178169966547,73.96029009650019,-0.38468034040258203,0.38468034040258203
Northern Mariana Islands,MNP,2003.0,-0.2577692816637774,-2.064978240783288,76.505,-0.5008560582899174,0.2712036641620237,0.6224593900039435,0.5704805035476599,-0.5191495846689878,7.137836401163614e-16,0,0.7573163620688208,0.6626712193565935,-0.5255911439178655,75.934,0.5150000000000006,0.2575000000000003,-0.009622826430141562,0.03243050617719598,76.41590697921696,0.08909302078303938,0.08909302078303938
United Arab Emirates,ARE,2016.0,-0.1893913026465534,2.265848770425059,82.195,0.3951679077463322,1.6541963030849858,0.6260025836801568,0.7383602932593217,2.022790615999459,1.7475903280226102,0,1.2741834937883385,0.7577358400850818,-1.1439251293865804,82.076,0.06300000000000888,0.052569530676573405,-0.031753572392955176,1.1266898981787676e-05,82.3084835739706,-0.11348357397061193,0.11348357397061193
Bhutan,BTN,2024.0,-0.2521716175671778,-0.3878373110380691,73.2616,0.0256471093147301,-0.1262333668521683,0.5941138405942342,0.7149080681350135,-0.3042690638031217,0.3888208930095434,0,-0.0070195965368289,0.7164660197420747,-0.3864243379847606,72.975,0.36100000000000776,0.3049659361670105,0.250910386906585,0.015493087801574601,73.29656269636972,-0.034962696369717605,0.034962696369717605
El Salvador,SLV,2005.0,-0.2119754981825563,-0.7824187155578346,69.336,-0.1067464993331302,-0.316062271214666,0.1831033741534566,0.0166819098388484,-0.3941037037704183,-0.0458527241205429,0,-0.5426165402904728,0.0154123893944965,0.0487693368192206,68.792,0.8269999999999982,0.4134999999999991,0.06542615599274149,-0.026870048184548634,69.26632489267598,0.0696751073240165,0.0696751073240165
Tuvalu,TUV,2003.0,-0.2581988838406684,-0.329511159369257,63.897,-1.2917184549883036,-0.3859261740984444,0.4523860935456901,0.6811649144981671,-0.5193130246779321,7.137836401163614e-16,0,-0.6686618554203883,0.5725734113916305,-0.2097480141745547,63.825,0.1445000000000072,0.11874622801026913,0.08687869779296986,0.010663991485331703,64.1078729802493,-0.2108729802492988,0.2108729802492988
Dominican Republic,DOM,2024.0,-0.1701764460083919,-0.267013756359597,73.8676,0.2764101321673984,-0.3630314154004616,0.5941138405942342,0.5939432801305858,-0.1991037612119929,0.3478347973799905,0,0.4048897616646455,0.6507825627987344,-0.2568073618093632,74.211,0.3280000000000054,0.45146502263925997,0.0467433313381474,-0.028127602924302164,74.26513850402897,-0.3975385040289723,0.3975385040289723
Iraq,IRQ,2025.0,0.103331125162486,0.5073701109427791,72.41319999999973,-0.8113219164655355,0.0097267029299342,0.6260025836801568,0.7277593627666764,0.0590372496022938,-2.1146995688411567,0,0.0578165463044846,0.7519272949869419,-0.4596745268281771,72.324,0.5395000000000043,0.6734094016437724,0.0344798650155508,0.0934120745534536,72.64584464037092,-0.23264464037119126,0.23264464037119126
Virgin Islands (U.S.),VIR,2009.0,-0.2574379176618877,-0.787780682979475,77.5146341463415,-1.6705373645765789,0.5751739368770327,0.6260025836801568,0.6771001812729942,-0.5191157550416614,0.1830867659278656,0,1.2122458364939848,0.7241697183718431,-0.6808183488080611,77.1634146341463,-0.3048780487804798,0.24988859967594113,-0.006511578428955556,0.05776684366647522,77.70972633568026,-0.1950921893387516,0.1950921893387516
Ecuador,ECU,2017.0,-0.1290713517561527,0.1567109844126443,76.22,0.4478469498851045,-0.1706158286413766,0.5976570342704481,0.2007088812376731,-0.2573663716840957,0.7129927817266183,0,0.0512562253546552,0.4401336587146854,-0.2357035043884787,76.141,0.3275000000000071,0.26754480413983445,-0.01734015766592001,0.04374240330756882,76.51012655779522,-0.2901265577952188,0.2901265577952188
Burkina Faso,BFA,2021.0,-0.0887081742806359,0.6819981250237265,60.046,0.6117391869543813,-1.114789663737774,-2.2439842940528605,-2.1491415604683377,-0.4880207562322791,-1.139618923175864,1,-1.180974039929826,-2.111052240879674,1.9756713735325917,60.184,0.5054999999999991,0.41544915453036896,0.10010612563394972,0.062499854329641336,60.94650215290084,-0.9005021529008417,0.9005021529008417
Tuvalu,TUV,2014.0,-0.2581889466981136,-0.8876922204341358,65.278,-0.5587117679720521,-0.3820830670051831,0.5515955164796714,0.6778691153932908,-0.5193130246779321,7.137836401163614e-16,0,-0.3101690247372064,0.6587046100567305,-0.252674168249743,65.171,0.10550000000000988,0.08637515074758204,0.003364638390433161,-0.014966321075713385,65.45167138327932,-0.17367138327931286,0.17367138327931286
China,CHN,2018.0,10.5558660887496,-0.5017581455815634,77.709,0.5804137118543218,0.2453666832755028,0.6260025836801568,0.3398811334204289,0.3593609311878984,0.6784358775683684,0,0.3569770001429667,0.539398009061749,-0.4563707297795648,77.235,0.13000000000001016,0.11792747300306837,0.0737950874199167,0.1268278614558937,77.45064691271853,0.25835308728147766,0.25835308728147766
Sweden,SWE,2015.0,-0.1827298631994021,-0.1360039940859267,82.2048780487805,0.1811094984484337,1.538424208275763,0.6260025836801568,0.722111551657939,-0.0511986713360963,0.2898716180215293,0,1.3890717982960337,0.748832701964787,-1.0917183428230737,82.2536585365854,0.2743902439024598,0.22430480286847562,-0.09649676332357537,0.0004113447875391252,82.48730299455619,-0.2824249457756878,0.2824249457756878
Sierra Leone,SLE,2010.0,-0.2103015560678987,0.8959603162307731,51.927,0.5127997309895598,-1.6224768478570777,-2.5097238197688805,-2.0551132558192275,-0.507108031826742,-0.034802551279242,0,-1.3510094367703789,-2.2242611892915902,2.274603091376682,51.312,0.6440000000000081,0.5259558494356291,0.03053997793954255,0.016529100681726527,51.76752405882628,0.15947594117371722,0.15947594117371722
Cyprus,CYP,2009.0,-0.2497212754805703,0.2422943780524276,80.375,-0.8984375477862475,0.8478840516816877,0.6260025836801568,0.7315912785909798,0.2794483355658605,0.2656616938874062,0,1.095261750387399,0.7540269084023097,-0.8080161252640877,79.798,0.30000000000000776,0.24574783824074956,0.01985083652284314,0.004054255681216312,80.21221951910266,0.16278048089733943,0.16278048089733943
Bhutan,BTN,2010.0,-0.2528646118406783,-0.1124485652884522,68.765,1.4529011936986749,-0.2722209940047903,-0.3200301278688749,0.3104495760486451,-0.381396994811055,0.7125909572596628,0,-0.5456892910432098,-0.2606749609326403,0.1681098860538715,68.156,0.8285000000000123,0.7029567712329321,0.15159763169204032,0.01294056633268631,68.8580388355605,-0.09303883556050607,0.09303883556050607
Argentina,ARG,2016.0,0.0801621152960523,-0.1909143506725202,76.105,-0.9094374387274068,-0.1604642884711357,0.6224593900039435,0.6856601415911229,-0.0464625176036291,-0.2045733885683208,0,0.5034144166201209,0.7257182411538468,-0.3766806261049525,76.6,0.5860000000000009,0.48018144718660366,-0.0472123579522592,-0.008118973331239787,76.7569077445953,-0.6519077445952917,0.6519077445952917
Portugal,PRT,2020.0,-0.1788914973403208,-0.7265987227622978,81.3292682926829,-1.9419432271131407,1.415476084332997,0.6260025836801568,0.6967002102364143,-0.0972647361846217,-0.3493306527893642,1,0.8611002871999036,0.7349091201854736,-1.0341528815706822,81.3243902439024,0.09999999999994963,0.12472191289245509,-0.03443074051536099,0.036843361669063546,80.84217429901354,0.4870939936693617,0.4870939936693617
"Congo, Rep.",COG,2003.0,-0.2317096688113489,0.9416594513824484,57.131,-0.4216023265366757,-1.1416147737876778,-1.7798259224688786,-1.593458681996215,-0.4086389708041928,0.7082713442398808,0,-1.1003513124302935,-1.805228952732019,1.6447606140646864,55.885,0.0,0.0,0.11031936134999176,0.07623359069552138,57.23747720089851,-0.1064772008985102,0.1064772008985102
Saudi Arabia,SAU,2015.0,-0.0284135480708347,2.424847098822514,77.776,0.2261026063161152,1.1462581111283348,0.6260025836801568,0.6864481532268516,1.673392716427591,-0.131340879465517,0,0.8877923287446082,0.7292917325863317,-0.9199167651136008,77.116,0.9075000000000099,0.7551072035736959,-0.11351894617170866,-0.0023569097352895696,77.75047901516386,0.02552098483613463,0.02552098483613463
Ethiopia,ETH,2011.0,0.4598369503521639,0.971641020303759,60.595,1.3258543857663745,-1.7524022880454957,-2.1022565470043166,-2.9772089614350605,-0.510177698532909,2.047250924255346,0,-1.7895785298778153,-2.151870071791919,2.3951617675307104,59.709,1.5715000000000054,1.3116861921460738,0.02333595770419672,0.008946736547150946,60.77986710387821,-0.18486710387821148,0.18486710387821148
Armenia,ARM,2009.0,-0.2346372558529615,-1.2171069536383408,73.0731707317073,-2.9358524540837383,-1.450891749365177,0.6012002279466615,0.6126951075547117,-0.3623096830901954,0.0210510496276973,0,-0.4524716697622293,0.6671682161923526,0.1861229493976761,73.0731707317073,-0.0012195121951497807,0.09486101379039233,-0.18558247169435882,-0.00918627368352154,73.280185584261,-0.2070148525537121,0.2070148525537121
"Macao SAR, China",MAC,2011.0,-0.2540366550190349,0.6465084166582828,82.4707317073171,3.086626129833042,0.0329217744684291,0.6260025836801568,0.7411580258065783,-0.1907393480988501,0.9855302264397976,0,1.560552510901004,0.7592687956765319,-0.4727742745671273,82.2731707317073,0.2719512195122047,0.23677666671400913,0.15423873788517728,0.0729939153665194,82.5375122565845,-0.06678054926740629,0.06678054926740629
Gibraltar,GIB,2001.0,-0.2580604114166417,-0.9082750487332848,80.419,0.0256471093147301,0.4796141283834961,0.6224593900039435,0.7411580258065783,0.8338138830852164,7.137836401163614e-16,0,-0.0070195965368289,0.7560966689321393,-0.6563830561567906,80.145,0.0,0.0,0.0,0.02108753440866762,80.5058051638453,-0.08680516384529824,0.08680516384529824
India,IND,2023.0,10.828074381229646,-0.2440126427675474,72.003,0.99077174123178,0.2844819512443514,0.6082866152990889,0.4559796636463468,-0.2951756940404429,-0.6436670748349274,0,-0.5215015863227845,0.5879322797311277,-0.495264421965412,71.698,0.7710000000000001,1.8299573765527979,0.0475963081111308,0.07987952963518999,72.08254042135034,-0.07954042135034456,0.07954042135034456
Faroe Islands,FRO,2009.0,-0.2578974854501913,-0.4808746785701556,80.390243902439,-1.3263593214633536,0.665302850856949,0.6260025836801568,0.7411580258065783,-0.5149300815838596,7.137836401163614e-16,0,1.3356341199853563,0.7592687956765319,-0.7348419168327164,80.1414634146341,0.6012195121951082,0.4961255131716868,-0.0546743569731003,0.0018091003455228405,80.647511023386,-0.2572671209470059,0.2572671209470059
Guyana,GUY,2005.0,-0.2524075957934031,-0.91424150397335,64.392,-0.887626709515575,0.0256311848028881,-0.1712159934679035,0.2019776747684687,-0.3108647736111992,-0.4707820979269365,0,-1.0597022451376483,-0.1834194697402834,0.0096216218108972,64.214,0.015499999999996737,0.040450243784457926,0.03043928745953295,-0.019962260989545,64.47215335245473,-0.08015335245472954,0.08015335245472954
"Congo, Rep.",COG,2019.0,-0.2149737322174759,0.7005108708848423,63.152,-0.3691349803824852,-0.7547997715204704,-1.2270877089795569,-0.8162786913195499,-0.3814969370615521,0.7149014479446617,0,-0.5320558876068046,-1.3068076228845609,1.0471097969743035,63.662,0.5000000000000056,0.4176572225588292,0.01265049076405178,0.0684088558806254,64.16920407269124,-1.0172040726912428,1.0172040726912428
Dominican Republic,DOM,2000.0,-0.1920964950501343,0.2131414569369129,70.365,0.2255297889949765,-0.0331108570047965,0.2291648919442333,0.2212382206365826,-0.2824784218563139,-0.2554041836383054,0,-0.4500293789554249,0.1510184539063299,-0.1413201515469777,71.02694758212233,0.0,0.0,0.0,0.0,71.0135581372267,-0.6485581372267006,0.6485581372267006
Virgin Islands (U.S.),VIR,2007.0,-0.2574384341774433,-0.8101003029653223,76.8634146341463,0.1174404465363198,0.5646921669805722,0.6260025836801568,0.6720041203854293,-0.5191156330421078,0.2303011407952425,0,1.2952101758124217,0.7213774446644712,-0.6751481607990976,77.4219512195122,-0.049999999999990705,0.1477484307320711,0.049813935809440046,0.050093202920552415,77.67108018298296,-0.8076655488366669,0.8076655488366669
Faroe Islands,FRO,2004.0,-0.2579006230894619,-0.3389682858092593,79.190243902439,0.0256471093147301,0.433578641846632,0.6260025836801568,0.7411580258065783,-0.5151142034213649,7.137836401163614e-16,0,1.1591703323013909,0.7592687956765319,-0.6388121345090553,78.9390243902439,0.27804878048780746,0.2347665678867329,0.0832568339912465,0.08271211229368497,79.29390792422654,-0.10366402178755152,0.10366402178755152
Palau,PLW,2016.0,-0.2581364240043771,-0.6976302185128253,69.046,-0.335015164185406,1.7106635299560229,0.6260025836801568,0.7115315237784393,6.3562236722346,7.137836401163614e-16,0,0.6942937654624763,0.7430356099906167,-1.1603429955076685,69.07,0.04450000000001626,0.04020226638166364,0.038029754701496055,0.0,69.34323648345362,-0.29723648345361653,0.29723648345361653
Lebanon,LBN,2022.0,-0.2139882822108789,-0.50648306833817,78.003,-0.6635215817869435,-0.9919207154641172,0.6260025836801568,0.3127487429892286,-0.3250828919535385,-1.5297904805905287,1,-0.2879703405559883,0.5245314165914636,0.0634406044961117,73.65,-2.3064999999999882,1.890157724165426,-0.06457415366127212,0.0,76.64112447375722,1.361875526242784,1.361875526242784
Norway,NOR,2003.0,-0.2230823017768747,-0.4280466294617072,79.390243902439,-0.3994080451385184,0.8671755979573091,0.6260025836801568,0.7411579564470806,0.5217531097769846,0.5571853446642738,0,1.377322625415948,0.7592687576725312,-0.818500814021995,78.7853658536585,0.1512195121950981,0.07560975609754905,0.16756207124144296,0.0034527681955460743,79.15072166501656,0.23952223742243461,0.23952223742243461
Colombia,COL,2025.0,0.1563225112814658,-0.037459899451344,75.84005454545465,-0.0048122470328061,-1.2414310306870195,0.6260025836801568,0.589610436394033,-0.3338300213159556,0.1440428218886101,0,0.1423567352661493,0.676231650189356,0.0947800778378637,74.757,-0.6549999999999888,0.7672409443366918,0.18940734958608302,0.020892107276101024,75.26799089561742,0.5720636498372329,0.5720636498372329
Bahrain,BHR,2017.0,-0.2467012398636917,2.490762771673193,80.407,0.2764629512738317,1.391516288551177,0.6260025836801568,0.7368573742597653,1.88483996487888,1.1316938762951878,0,0.9282401182979644,0.7569123489025076,-1.0346756470300442,80.407,0.20450000000000432,0.17877422135817206,0.025760541957215555,0.0109909359671998,80.6058667918161,-0.19886679181610134,0.19886679181610134
Solomon Islands,SLB,2000.0,-0.2548779663488683,0.6279099747556444,67.116,-2.965693087270546,-0.9665674390605032,-2.7506609897514056,-0.6049914410747937,-0.462800698623349,2.3024094607726595,0,-1.141384462488183,-2.298434852809062,1.7278142572037478,71.02694758212233,0.0,0.0,0.0,0.0,60.82057771500178,6.295422284998217,6.295422284998217
Kosovo,XKX,2020.0,-0.2444730148843696,-0.7481205710039829,74.212,-1.4590370242692352,0.1406691696877726,0.5941138405942342,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,1,-0.1830130545158642,0.5880050889197558,-0.4354564151189255,77.105,0.4630000000000171,0.4772679191677017,0.04607002996954482,0.10813157209935209,75.98436279883049,-1.7723627988304855,1.7723627988304855
South Africa,ZAF,2024.0,0.2351697749320173,-0.0168981013625884,66.3124,-0.468541674331465,0.7573123617415696,0.5941138405942342,0.1733235287286897,0.2159878516540314,-0.2538973418872189,0,0.0546983491889449,0.4223875084485909,-0.6116153917356252,65.454,-0.30849999999999717,1.7867893614587647,-0.026511116416541393,0.07569250170422459,66.77829125101704,-0.465891251017041,0.465891251017041
