country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
"Congo, Dem. Rep.",COD,2017.0,0.4130686099461378,1.4760106503373627,59.495,0.1563204286649976,-1.4032740708045885,-2.279416230814997,-2.9630593912638035,-0.5153167884489326,0.49520392063625013,0,-1.6448125695316664,-2.2072110369233657,2.3221369611747407
Lebanon,LBN,2013.0,-0.21399639998520806,4.947652029967595,78.037,0.08663531247921968,-1.0784245870278715,0.6118298089753023,0.177970155404638,-0.08918055877871973,-1.4989504527516253,0,0.22255360532570828,0.43922831260214956,0.14039632112696113
Sudan,SDN,2005.0,-0.01726558512500324,0.6243656909312247,57.226,0.39273719224256554,-1.4606576927152912,-1.8365170212882964,-2.3422161066267217,-0.4821401425587464,-1.1705594071315069,0,-1.1739200969797903,-1.9606465962302226,1.9959712348849785
American Samoa,ASM,2010.0,-0.25784786141091615,-1.127741276390073,72.587,-0.508159582660586,-0.3788457025422417,0.5941138405942342,0.5899756833563218,-0.5191194198248658,7.137836401163614e-16,0,0.3749575798780935,0.648628171622673,-0.24922101825046197
Isle of Man,IMN,2012.0,-0.2576234700933486,-0.8263367803180177,80.007,0.6726624635526812,1.1587619124891542,0.6260025836801568,0.663352858617001,-0.26729410184677355,7.137836401163614e-16,0,1.6674364189834832,0.7166371773669362,-0.9190873102053394
Cambodia,KHM,2001.0,-0.16068699909323647,0.17668468802618645,60.457,0.6871309161068327,-1.4177954680784886,-2.5805876932931526,-1.9230169146816045,-0.5008347349033542,1.9457902463488546,0,-1.8189178633753857,-2.250184595561365,2.185535085568994
Antigua and Barbuda,ATG,2021.0,-0.25756168866554824,-0.45308274545037813,77.197,0.8191637940332187,0.29813704765239785,0.6260025836801568,0.6787854007857428,-0.13549365191424637,7.137836401163614e-16,1,0.7015915417241503,0.725093097083444,-0.5664489786092195
Australia,AUS,2003.0,-0.10624276727047417,-0.07849242271159326,80.2390243902439,-0.037548101519706625,1.4919767994941013,0.6260025836801568,0.7257792994941172,1.4767105130683593,0.2670680795217539,0,0.9013463249680411,0.7508423631666818,-1.0734245167434993
Rwanda,RWA,2009.0,-0.1807158688286582,0.8077201201636227,61.813,0.4946915749049453,-1.4658132757332496,-2.3644528790441233,-1.9816264782362885,-0.5119104968871642,0.01572687544052532,0,-1.4743034895778535,-2.1507409340592076,2.1287722955297443
Togo,TGO,2005.0,-0.21321626876655808,0.800148296253687,55.916,-1.3454103579756567,-1.733093836545559,-1.9782447683368405,-2.0408779049593835,-0.49532539149539356,-0.2750935825191696,0,-1.4888391389077513,-1.9761984306373113,2.090714133565371
"Congo, Rep.",COG,2013.0,-0.22082933801519533,0.7157564233179862,62.969,-0.6788221879478766,-0.8437823637768513,-1.4113337801426642,-1.0511140350642034,-0.399574575694855,0.6953125051805364,0,-0.28052929097909474,-1.482069290799119,1.2234633584349048
Madagascar,MDG,2002.0,-0.1229780562926058,1.06246143637847,59.17,-2.6505907002808295,-1.7814180267233406,-2.4211439778635406,-2.858143100932398,-0.5122072593030461,2.5568648044728,0,-1.8641236650330217,-2.2448622325575736,2.511811052455105
"Iran, Islamic Rep.",IRN,2007.0,0.3168521693397278,0.2222161540222992,73.299,0.8162826340608947,0.04364166208341664,0.5799410658893801,0.4826932866573449,0.2525345378333253,-1.6699267634415735,0,-0.12973997654934272,0.5782521784610177,-0.39035511776846066
"Congo, Rep.",COG,2017.0,-0.21702167784951673,0.7153303266388904,64.203,-1.5019432741233139,-0.7386515696102989,-1.2802356141227609,-0.8389759262336726,-0.4087883935500226,0.7195224293146595,0,-0.6069498752580708,-1.3473347182894142,1.0689278589604472
Tonga,TON,2009.0,-0.25744717639595166,-0.6858325425543841,70.949,-1.4234478080244568,-0.45806466306375787,0.34254708958306873,0.6698476860926043,-0.38885332911634485,-0.4300973706476009,0,-0.4317258205529856,0.46955156841225737,-0.13019533355265905
Belize,BLZ,2017.0,-0.2553965402575093,0.6364851676990972,72.062,-0.867780062334708,-0.0432000064089064,0.42049735045976805,0.37176192347259834,-0.4377451661852496,0.29911358076152705,0,0.03458250882447643,0.3846223707690823,-0.2576861522556468
New Zealand,NZL,2023.0,-0.21818584994754084,0.635353635192383,83.0048780487805,-0.32365270999558954,1.3034124803895797,0.6260025836801568,0.7411580241671603,0.1340754038370448,1.050223965619777,0,1.3622969772602147,0.7592687947782496,-0.9992835519363004
Burundi,BDI,2023.0,-0.15273908899919342,0.8997654444771158,63.651,-0.009985260721993742,-1.2068929773971866,-2.506180626092667,-1.238383011366433,-0.5118967718851065,1.7935992294891179,0,-1.9883107404876934,-2.17071014442834,1.888295184566534
South Africa,ZAF,2018.0,0.19358498420318063,0.25153766792055177,65.726,-0.2962511848148344,0.3736939201833803,0.08389395121947589,0.25606370082063673,0.34431464380878707,-0.2938788763493811,0,0.11711504947251988,0.04880360514382764,-0.2571899340077475
Brunei Darussalam,BRN,2023.0,-0.25473550056576977,-0.30628061248692023,75.327,-0.3686005010592812,1.1808921881283274,0.6260025836801568,0.7411580258065783,1.7413925934990604,0.29409077492457164,0,1.1080250801404212,0.7592687956765319,-0.9485094142341944
"Macao SAR, China",MAC,2024.0,-0.25297741267067275,-0.04712324157073924,83.2284,0.7646647178228132,0.9818426742332995,0.5941138405942342,0.7411580258065783,-0.24929468303684046,0.3565744795362911,0,1.605882939779096,0.7307196549769964,-0.8524589840090376
"Congo, Rep.",COG,2011.0,-0.222736398247554,1.2240704407697405,62.286,-0.18681242985198926,-0.9417068593447019,-1.4715680726382954,-1.158637810079761,-0.40678318086449433,0.6729107911477172,0,-0.3345154860635064,-1.5433382678175025,1.3176469406213684
Poland,POL,2009.0,0.03584423261444469,-0.7497619109363508,75.6951219512195,-0.11782321638850123,1.430243327718274,0.6260025836801568,0.6384510523273801,0.3533602309758312,-0.6076033289255902,0,0.44345756897126626,0.7029927840791235,-1.0251116372015416
Bhutan,BTN,2013.0,-0.2526823589414234,-0.10445676362778131,70.161,-0.26597947025402285,-0.23734871663567178,0.17956018047724323,0.44627426556786565,-0.3561419416833934,0.4262910245532268,0,-0.4849595234821102,0.2183642531522433,-0.09415745430088443
Chad,TCD,2005.0,-0.17865242772994927,1.7081051103024738,48.86,2.36340675214503,-1.6066503637537477,-2.7471177960751922,-2.6417576180499767,-0.5143343902854306,0.5632127116686201,0,-1.2230486687186257,-2.3495683630619424,2.521693090246254
Cameroon,CMR,2013.0,-0.09327869708519503,0.9502762901720726,58.73,0.2834921765253134,-0.8672319557841897,-0.9223730528251872,-1.2624259449148125,-0.4784510750412475,1.2170815755234223,0,-0.8221636664712525,-1.245022950944341,1.0802380881290723
"Macao SAR, China",MAC,2003.0,-0.2548538288831279,-0.06053332096862641,81.0439024390244,1.4042593830003522,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.09600354815136362,0.0647494604092061,0,0.7454996539577534,0.7592687956765319,-0.4122748573198983
South Sudan,SSD,2022.0,-0.1733093055828272,0.08884132155954352,57.203,0.025647109314730184,-1.4295785339908627,-2.6195628237315023,-2.7608430426537236,-0.26729410184677355,1.2741406498312309,0,-0.007019596536828947,-2.3075821924001754,2.425061379900949
El Salvador,SLV,2010.0,-0.2114923556991924,-0.5873633678774098,70.909,-0.19553265787818425,-0.39486673162600455,0.3283743148782141,-0.2856429853541572,-0.40082210311810734,-0.11727702312204294,0,-0.4048742728490094,-0.02254324417972807,0.09833548266715282
Channel Islands,CHI,2011.0,-0.2570424209300415,-0.36903376283907074,81.4,-0.36903901990178706,0.809150610308574,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.1789570787998508,0,1.4943775119473084,0.6152581336611527,-0.726046060438549
Dominican Republic,DOM,2015.0,-0.17782957219474455,-0.0786850973339782,72.982,0.6193572293753681,-0.23524043715808807,0.5763978722131662,0.5052255091659451,-0.2746818670329602,0.09548903213137044,0,0.10662522244418803,0.587394859625072,-0.2791402577412153
Ethiopia,ETH,2001.0,0.27742055465090243,1.0894490449017118,51.428,0.8408182324916776,-1.8353140073831617,-2.5557853375596573,-3.873728635496661,-0.5119459654636571,2.1142551541203245,0,-2.461680479691769,-2.3472207652847477,2.8557409773362203
El Salvador,SLV,2016.0,-0.21047049520051883,-0.6202888756738746,70.908,-0.13064733092822875,-0.49301931202370697,0.4842748366316128,-0.0014430009767816298,-0.392946782268395,-0.1803634644341978,0,-0.2464262235631323,0.24176761020140183,-0.0012605037046937528
Costa Rica,CRI,2001.0,-0.22736790072442417,0.3196434557158746,77.609,0.02986993398199605,-1.0587415714200663,0.5622250975083122,0.4553057300788258,-0.3717616998475868,-0.08292103119727086,0,-0.23292746499446215,0.548363355070799,0.081150609042784
Russian Federation,RUS,2019.0,0.8630530534320666,-0.7682523344263665,73.0839024390244,-0.18813480278771622,0.13024946665397066,0.6189161963277295,0.5528580047985145,0.8465217973018595,0.06766268779463963,0,0.4374585866384771,0.6499560653700364,-0.4610841456634118
Netherlands,NLD,2017.0,-0.12620525319321943,-0.42515010728937497,81.7609756097561,-0.08976661722117318,1.6193420418473594,0.6260025836801568,0.7411579833603832,0.5303486860166249,0.5039436027925508,0,1.367939122132966,0.7592687724190793,-1.1302092100054508
Angola,AGO,2004.0,-0.11487947784007373,1.437320261497888,51.123,1.3665805649321268,-1.4802179726469378,-1.910924088488782,-2.6179622952070116,-0.4176207567980824,1.6307598642550372,0,-0.874401977836016,-2.0346917407949787,2.107491577712334
Nicaragua,NIC,2012.0,-0.21277949704538773,0.07848915365086687,72.435,0.5364818708357426,-0.2303543046053134,-0.03657463377178677,0.47833024493703885,-0.4314895129314988,0.3261362761643441,0,-0.7431636799558565,0.04900042625657264,-0.013482665417655368
Liberia,LBR,2015.0,-0.22235319766960615,0.4875676986880455,59.248,-0.561841664743198,-1.0462509616986935,-2.378625653748977,-0.8362863635411776,-0.49101828207652204,1.5988148191320022,0,-1.3440545203456709,-2.0620721929312795,1.662819777926946
Norway,NOR,2009.0,-0.22104807078921337,-0.009696272632332128,80.7951219512195,-0.8858408414303208,0.8780394476029971,0.6260025836801568,0.741157935650583,0.4799026669843368,0.6040983511814335,0,1.6755412231076245,0.7592687462775509,-0.8230029412137673
Dominica,DMA,2008.0,-0.2577428160234432,-0.7854802826044925,71.945,0.6418812047292547,-0.05765050300843525,0.3035719591447193,0.4649419450559946,-0.4050188239734519,7.137836401163614e-16,0,0.12234456276712453,0.3330313075793957,-0.2262249009798862
Faroe Islands,FRO,2005.0,-0.25790081581914687,-0.82383678304753,79.4414634146342,0.025647109314730184,0.46892602235751146,0.6260025836801568,0.7411580258065783,-0.5151120327699574,7.137836401163614e-16,0,1.1722519894525656,0.7592687956765319,-0.6534605878177044
Switzerland,CHE,2024.0,-0.1888479051544937,0.01751607305990678,84.0879,-0.3391493896344555,1.6992634386773036,0.5941138405942342,0.7411578395064159,-0.11880875551392617,0.603696526714478,0,1.83948093114647,0.7307195538166598,-1.1497682246014989
Hungary,HUN,2025.0,-0.18475750642945973,-0.9280638569985581,75.78161123429422,-0.4016714600360065,1.4840770391580214,0.6260025836801568,0.7411580258065783,-0.015198636995706366,0.01280695098063301,0,0.8934836958497274,0.7592687956765319,-1.074153495068739
Solomon Islands,SLB,2023.0,-0.25210623594886294,0.6939919926745797,70.528,-0.07972322843086102,-0.46580565158945,-0.03657463377178677,-0.9094640435495104,-0.47924347304040116,2.340582785133517,0,-0.7092340235367443,-0.5692138359811021,0.4453045915374854
Grenada,GRD,2025.0,-0.2573663558450095,-0.7333430677887411,74.98695757575759,-0.2029087185773147,0.13897621451719694,0.4580981512297551,0.5081182622873756,-0.34825452461537143,7.137836401163614e-16,0,0.4390862434420416,0.48731037022027757,-0.38466386178974027
Uganda,UGA,2001.0,-0.0675045708604561,1.1052984316173218,50.576,0.3152096336172599,-1.4523809872155427,-2.612476436379075,-3.454365080618146,-0.5131008378829905,1.3492818251520782,0,-2.0263074284146736,-2.3377556303987945,2.612006187009796
Canada,CAN,2001.0,-0.01912803999908228,-0.11817790339509866,79.3980487804878,-0.24258609419298005,0.8079773769290458,0.6260025836801568,0.7156526439645726,1.322597000491205,0.43754210962800694,0,0.903069155908954,0.745293686531409,-0.7873297535421937
Kuwait,KWT,2007.0,-0.2389398535587216,2.85317850999934,77.0101707317073,0.4514171624842944,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.81580296493161,0.6861709985572789,0,1.3171429938571526,0.7592687956765319,-1.1680541344613442
Andorra,AND,2002.0,-0.2577609171954516,-0.178929433911181,82.448,0.20776642999415876,-0.7947990740010628,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,0.9714308546965785,0.7592687956765319,-0.12975507410135823
Poland,POL,2019.0,0.034409336982596454,-0.8069338173298941,77.9048780487805,0.21351472014776934,1.6317234543577341,0.6260025836801568,0.32365084763215834,0.35958747814706526,-0.382882995780224,0,0.6451733817072085,0.530504983395532,-1.026672147048846
South Africa,ZAF,2016.0,0.18315098452056974,-0.208519952034183,64.749,-0.44667387229967326,0.2291147771338414,0.055548401809767174,0.2816826917966132,0.34003753195763503,-0.31055459172807137,0,-0.011028588557069197,0.03733030872427592,-0.19188769811427953
Guam,GUM,2013.0,-0.2569941614169356,-0.9280219603644564,76.361,-0.2737232231815002,0.4502763705879441,0.6260025836801568,0.7125874898033203,-0.5191197487872349,0.14752530060222432,0,1.1010363146419992,0.7436142031888158,-0.6382956151473658
"Gambia, The",GMB,2024.0,-0.2369963597067242,0.6204856081324909,66.0571,0.3771838105306101,-0.9040479200560352,0.5941138405942342,-0.005462091480593497,-0.5002409386231428,-1.363033326803623,0,-1.1983574521714024,0.3253075417836227,0.12340979191923991
China,CHN,2022.0,10.628448088093338,-0.7999089939403805,78.202,-0.030314045623161024,0.5187723732279517,0.6260025836801568,0.47708333620837867,0.4285503177389596,0.47651908292277684,0,0.5168119165840583,0.6145749176369828,-0.6053846777263947
Bulgaria,BGR,2011.0,-0.20162398680509447,-1.1894439348639783,74.1634146341463,-0.2063259369238375,0.314953212568472,0.41695415678355413,0.7089430328939189,0.2778411899386108,-0.8544240077535591,0,0.19772792950370052,0.5555032638398608,-0.49236403117217276
Iceland,ISL,2000.0,-0.25610576237048066,0.05732065729175152,79.6536585365854,0.26826043270735295,0.7666184085372177,0.6260025836801568,0.7411578436535626,0.5652703551638895,1.6783760635893696,0,1.1005052117894063,0.7592686958698209,-0.7768284662978323
Costa Rica,CRI,2014.0,-0.22152301069718677,-0.12512408934811445,80.231,0.038457984116261786,-1.0839846081980575,0.6047434216228754,0.6789241141549003,-0.3388407941989429,0.31468427885608624,0,0.40697982531411775,0.7063409396978553,0.015326637862899237
Cambodia,KHM,2010.0,-0.1464848102844202,0.17330411910432056,67.311,0.2972137188984309,-1.0918818893192963,-1.8152578592310147,-1.2046824038889683,-0.4812698640447559,2.3802629512454625,0,-1.1419822650313232,-1.7579085645162003,1.5380288682209624
Sudan,SDN,2017.0,0.07101896507877485,1.3566035411948543,65.146,-0.43913716007736825,-1.1102639313144573,-1.039298444140236,-1.6796493592935848,-0.46007964691762293,-1.8749576977060765,0,-1.1325666831110237,-1.434637506135925,1.3392737267321533
Syrian Arab Republic,SYR,2009.0,-0.08884905197113066,0.1762935871931613,73.496,0.4380086193664204,-0.206117343658559,0.3106583464971461,0.3265849208485506,-0.21567533396211114,-1.8199077457330501,0,-0.5387845083739707,0.27001026110000603,-0.1317004675021921
Switzerland,CHE,2002.0,-0.20211409839386538,-0.32266040730392986,80.3853658536585,-0.5710555779378367,1.6312407514664886,0.6260025836801568,0.7411580258065783,0.13499211286949628,0.6724085105640222,0,1.2702693742650302,0.7592687956765319,-1.1351402142349478
Oman,OMN,2014.0,-0.2274180721160045,1.8759775434775838,79.03,-0.3408489662061293,0.7222472982186624,0.6260025836801568,0.14917016402499597,1.4850479588513075,0.7543807018231281,0,0.8851776929676201,0.4349021568144417,-0.6043588377834624
Channel Islands,CHI,2024.0,-0.25697750957215787,-0.6311229826126227,81.6077,0.025647109314730184,0.0784594464852532,0.5941138405942342,0.47833024493703885,-0.26729410184677355,-0.39523909813913305,0,-0.007019596536828947,0.5880050889197558,-0.40967582791542295
Iraq,IRQ,2012.0,0.001177859385454385,2.023030433139829,68.827,1.7908524294421497,-0.5390974326573436,0.6012002279466615,0.2525636581655136,-0.09661919843457326,-2.015998085607773,0,0.07567729188720525,0.47122344623827456,-0.09800304035868648
Cabo Verde,CPV,2006.0,-0.25449051029947717,-0.07836223791291572,71.341,0.7872809991657886,-0.5507469576553546,-0.47947384329848697,-0.32974229636962515,-0.3753757463915828,-0.44275484135672727,0,-0.5940545285447331,-0.6341367161557282,0.5179706143623624
Antigua and Barbuda,ATG,2013.0,-0.2575947225335448,-0.22300442917850624,77.05,-0.6600323032382875,0.2773335414314862,0.6260025836801568,0.6470434419164582,-0.20387336570576253,7.137836401163614e-16,0,0.6113485707890292,0.7077007936697512,-0.5495659653458953
Sri Lanka,LKA,2011.0,-0.09631093634572328,-0.40697741895859146,74.74,0.902889706793436,-0.32529339012240754,0.19373295518209735,-0.02829256780735828,-0.4383503653559119,-0.822679874864004,0,-0.367373150766611,0.0021015364849411933,0.059780227578737535
Lao PDR,LAO,2014.0,-0.20659761530946072,0.06325896907577283,66.35,0.7246008556470251,-0.03138298840983333,0.005943690342776552,-0.6819710666467106,-0.4493300297039765,-0.08834566150118246,0,-0.6768805431903224,-0.439165342327761,0.18798019458262624
Nepal,NPL,2000.0,-0.06903998658677517,0.2818661063173115,62.642,0.48655576466538625,-1.6596336211217337,-1.857776183345578,-0.4463232091105251,-0.5044181886192898,-1.971496025892352,0,-2.059859085538393,-1.6589376116093342,1.5940106732983386
Guinea,GIN,2004.0,-0.1884073713498736,0.5357785965421573,53.975,-0.1641877910597947,-1.3842164576127098,-2.201465969938297,-1.9945693972901943,-0.4977175520645657,0.20689486559503256,0,-1.4512698899454783,-2.0748825602256193,2.0290118380862427
Brunei Darussalam,BRN,2016.0,-0.2549774534122279,-0.010616928525378612,74.905,-0.9764677271771768,1.0101249823060015,0.6260025836801568,0.7353699805138139,1.4561482927703457,0.43844621467865885,0,0.9746600480113112,0.7560973644388282,-0.876234571013858
Malaysia,MYS,2022.0,0.009200432959438412,-0.04898610312218223,75.444,0.963962702644526,1.178626999512953,0.6260025836801568,0.6160944431589017,0.33429395886549457,0.46396206833038933,0,0.4542654550461132,0.6907429751886022,-0.9150193371925347
Ghana,GHA,2002.0,-0.09846688769319749,0.9137146751015277,58.709,0.19995007874145856,-1.7662761494104278,-1.2589764520654794,-1.1526991003646723,-0.47969733148922994,1.2939305048288339,0,-1.8798520534533374,-1.41394486177627,1.5674043550979078
Peru,PER,2013.0,-0.028401699049805388,-0.2328191345935368,74.591,0.427973278448438,-0.6725549257428338,0.3460902832592821,0.11671107176674181,-0.3388579649159971,1.6883212191465409,0,0.10154629745429006,0.19354890172582165,0.10115514515439157
"Korea, Dem. People's Rep.",PRK,2005.0,-0.070196950594583,-0.4310745463017185,69.168,0.025647109314730184,0.20593072767486398,0.5941138405942342,0.6754767558927542,-0.16984190344718955,2.0978808070918515,0,-0.007019596536828947,0.6950549550627482,-0.5138147068783055
"Venezuela, RB",VEN,2021.0,-0.040582932091658176,-1.2431014397884215,71.536,-0.3976337767781342,-1.0044664118891649,0.6260025836801568,0.3653565836957365,-0.2320157182952873,-0.8979215063015894,1,-0.6692661145324241,0.5533567178677559,0.054947032809103555
Morocco,MAR,2017.0,0.014989254066736664,-0.04739147044496241,73.608,0.29400706223161854,-1.577255592831642,0.6260025836801568,-0.16031593741615602,-0.32667442399105795,-1.5627400868809538,0,-0.35343056254938354,0.26532610132424184,0.429140162598155
Bangladesh,BGD,2021.0,1.034239899857273,-0.2863761004438269,71.103,0.6110908173984826,-0.7137548219658265,0.5905706469180209,0.6507256694337602,-0.44420653431373974,0.012813648055091071,1,-0.5334805777508724,0.6784926253181689,-0.12473502928200306
Timor-Leste,TLS,2018.0,-0.24843701737046156,0.39847181560125067,66.204,-0.6373601202724277,-0.39998567032412113,0.1016099196005439,-0.5716604859279342,-0.46345261127247583,0.6195685931592559,0,-0.984983563050084,-0.32307497781169714,0.27133837674955735
Honduras,HND,2012.0,-0.19108747034847692,0.4624774786149303,70.46,0.13735004955459756,-0.279873009799176,0.04491882078112597,0.23170430934525693,-0.39748810580154664,-0.2668561809465633,0,-0.6320193310878772,0.005675724484509683,0.03657281866138495
Cayman Islands,CYM,2016.0,-0.2577871746877261,0.6579605398784036,78.367,-0.012479633181979902,1.0604294565922774,0.6260025836801568,0.49362042867546524,-0.0733158768525755,7.137836401163614e-16,0,1.6550869169161717,0.6236360512284002,-0.834159265174653
Channel Islands,CHI,2008.0,-0.25706784583007714,-0.35449861191712717,80.8,0.025647109314730184,0.051870697996862634,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.10682958698117662,0,-0.007019596536828947,0.6152581336611527,-0.41221857798445044
