country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Barbados,BRB,2000.0,-0.2562533316356361,-0.8991277805350999,74.58,0.19104677131231038,0.20591444220761146,0.6260025836801568,0.6293413539529165,-0.2794036750488394,0.8331382973465817,0,0.4499323299757627,0.6980013265957224,-0.5153614113800131
"Congo, Rep.",COG,2006.0,-0.22869031931214864,1.5300541803018846,59.474,0.7877004406482466,-1.1350520509638191,-1.680616499534898,-1.4297314600894386,-0.3850744850880727,0.6802440876696723,0,-0.6387621920605918,-1.720918010360677,1.5572349258779876
Israel,ISR,2010.0,-0.19950186337191878,0.34107657955041887,81.6024390243903,0.3743311816751287,1.24733212647467,0.6260025836801568,0.7411580258065783,0.4897476440439025,0.2210591780552455,0,1.079348062870029,0.7592687956765319,-0.976043062290417
American Samoa,ASM,2003.0,-0.257834424297283,-0.8907632235756613,71.698,-0.3959337312691315,-0.3702177869067955,0.5941138405942342,0.49457449249821167,-0.5191253430710594,7.137836401163614e-16,0,0.29842068191089016,0.5968256585488465,-0.22796567761851388
Indonesia,IDN,2010.0,1.6405402597896428,-0.010059611543867197,68.364,0.4905773807125237,-0.25979812689898213,0.42049735045976805,-0.11761819241117477,-0.3267053581510307,0.5551762223294923,0,-0.39954561157328317,0.13202978376423027,-0.04054975417856258
Turkmenistan,TKM,2025.0,-0.19926473185125906,0.2918568014668594,69.94676363636361,0.4797822953646143,0.40982806054291243,0.6255086839555947,0.7411580258065783,0.8616148427474147,-1.3944426059707105,0,0.06989298746922007,0.758826620433375,-0.6287595149711508
Mauritius,MUS,2019.0,-0.24851390880556026,-0.7717959685959793,74.2358536585366,-0.07126558408772042,0.2690753548667604,0.6260025836801568,0.7298805021400542,-0.16414517046562177,-0.1316422478157343,0,0.44411425894924333,0.7530895263324119,-0.5677043549303433
Suriname,SUR,2001.0,-0.25452264219254833,0.485256474825336,64.82,0.149372762634933,-0.8452142670930366,0.4594724808981175,0.13500417081154417,-0.18515327337255238,-1.3388234026694998,0,-0.7685915489816887,0.2936603008758544,0.11972763784682314
Tuvalu,TUV,2019.0,-0.2581920535006346,-1.7802333148019942,66.109,1.771577066722277,-0.44858443694958955,0.6153730026515162,0.6736181785996415,-0.5193130246779321,7.137836401163614e-16,0,-0.07434493188500114,0.7128564727759539,-0.251131640316776
Seychelles,SYC,2004.0,-0.2576378091819072,-1.0214488217601652,72.6609756097561,-1.03927418796721,0.49724032391078,0.45592928722190407,0.40884526631747986,0.856860599801095,7.137836401163614e-16,0,0.40208001902413254,0.43366329871924836,-0.5063725818232369
Liechtenstein,LIE,2024.0,-0.2579617877822705,0.14120791724572904,83.7476,0.025647109314730184,1.5761605280715179,0.5941138405942342,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7307196549769964,-1.098752689698669
Mauritania,MRT,2008.0,-0.23373320715609047,0.9910295128091824,65.233,-0.6145289234546455,-1.3391609368946367,-1.8542329896693643,-1.9813090379228737,-0.4486812393103944,-1.6768582354965718,0,-0.7985780075524891,-1.9087345863665108,1.859219113485126
Belarus,BLR,2008.0,-0.18482060253068422,-1.00599473890897,70.4560975609756,1.1609218331278217,1.016331613895276,0.38506541369763203,0.6394027328561872,0.20749248956761818,0.07489552819985511,0,0.06565155663179172,0.4916009277647727,-0.7513637969351808
Kyrgyz Republic,KGZ,2021.0,-0.20545625469694462,0.3466937559281125,71.9,0.3697231176699279,1.4396504256055866,0.6153730026515162,0.35039402984665413,-0.35520996981300096,0.39173412039497696,1,-0.920420004053138,0.5362842690430957,-0.9495145455424714
Serbia,SRB,2018.0,-0.20444342165671306,-1.130605920406008,75.890243902439,0.22512935912695514,-0.9756359397461989,0.6260025836801568,0.4126033664088764,-0.26729410184677355,-0.7126804270346888,0,0.1738352720055643,0.579244546141105,0.030701960634536958
Cayman Islands,CYM,2001.0,-0.2579568616115238,1.381494861970504,74.529,0.025647109314730184,-0.004176706722092773,0.6260025836801568,0.5176478602644159,-0.17893796703990572,7.137836401163614e-16,0,-0.007019596536828947,0.6368013502626433,-0.39922526907459144
"Congo, Rep.",COG,2005.0,-0.2297774380821387,1.4431163482670155,58.73,0.7488435666040324,-1.1599381987528918,-1.7195916299732477,-1.4841991479568253,-0.39404348310545784,0.6892851381761916,0,-0.738076800702465,-1.752814400361466,1.5983000300412589
Nigeria,NGA,2015.0,1.2116516144473328,0.7810246038579516,51.939,-0.11149012541677572,-0.9394669427775917,-1.057014412521304,-1.104359570265018,-0.45288699798653026,2.0019452156060114,0,-0.5076917830845985,-1.2783769185410365,1.1262916987785085
Philippines,PHL,2000.0,0.35557348262934624,0.6837182375241712,67.789,0.18014149047144826,-0.21290350428944596,-0.2704254164018843,-0.03953203895625572,-0.4195878922614428,0.02135241797791466,0,-1.079491383819965,-0.3628173591874878,0.21352487001548542
Latvia,LVA,2011.0,-0.24239494174798104,-1.9209353805793878,73.5756097560976,-0.04680972370064021,1.1353946297849613,0.6189161963277295,0.6431855548874398,-0.09189886655683893,-0.2571119376228705,0,0.5134706748459402,0.6993500601106624,-0.9011407974080238
Northern Mariana Islands,MNP,2003.0,-0.25776928166377744,-2.064978240783288,76.505,-0.5008560582899174,0.27120366416202374,0.6224593900039435,0.5704805035476599,-0.5191495846689878,7.137836401163614e-16,0,0.7573163620688208,0.6626712193565935,-0.5255911439178655
United Arab Emirates,ARE,2016.0,-0.1893913026465534,2.265848770425059,82.195,0.39516790774633226,1.6541963030849858,0.6260025836801568,0.7383602932593217,2.022790615999459,1.7475903280226102,0,1.2741834937883383,0.7577358400850818,-1.1439251293865804
Bhutan,BTN,2024.0,-0.2521716175671778,-0.3878373110380691,73.2616,0.025647109314730184,-0.12623336685216835,0.5941138405942342,0.7149080681350135,-0.3042690638031217,0.3888208930095434,0,-0.007019596536828947,0.7164660197420747,-0.3864243379847606
El Salvador,SLV,2005.0,-0.21197549818255632,-0.7824187155578346,69.336,-0.1067464993331302,-0.31606227121466607,0.18310337415345665,0.01668190983884849,-0.3941037037704183,-0.04585272412054296,0,-0.5426165402904728,0.01541238939449657,0.0487693368192206
Tuvalu,TUV,2003.0,-0.25819888384066847,-0.32951115936925707,63.897,-1.2917184549883036,-0.38592617409844443,0.45238609354569015,0.6811649144981671,-0.5193130246779321,7.137836401163614e-16,0,-0.6686618554203883,0.5725734113916305,-0.20974801417455477
Dominican Republic,DOM,2024.0,-0.17017644600839194,-0.267013756359597,73.8676,0.2764101321673984,-0.36303141540046163,0.5941138405942342,0.5939432801305858,-0.19910376121199297,0.3478347973799905,0,0.4048897616646455,0.6507825627987344,-0.25680736180936325
Iraq,IRQ,2025.0,0.10333112516248609,0.5073701109427791,72.41319999999973,-0.8113219164655355,0.009726702929934264,0.6260025836801568,0.7277593627666764,0.059037249602293805,-2.1146995688411567,0,0.05781654630448461,0.7519272949869419,-0.45967452682817717
Virgin Islands (U.S.),VIR,2009.0,-0.2574379176618877,-0.787780682979475,77.5146341463415,-1.6705373645765789,0.5751739368770327,0.6260025836801568,0.6771001812729942,-0.5191157550416614,0.18308676592786566,0,1.2122458364939848,0.7241697183718431,-0.6808183488080611
Ecuador,ECU,2017.0,-0.1290713517561527,0.15671098441264436,76.22,0.44784694988510454,-0.17061582864137662,0.5976570342704481,0.20070888123767314,-0.25736637168409576,0.7129927817266183,0,0.05125622535465523,0.4401336587146854,-0.23570350438847879
Burkina Faso,BFA,2021.0,-0.08870817428063597,0.6819981250237265,60.046,0.6117391869543813,-1.114789663737774,-2.2439842940528605,-2.1491415604683377,-0.4880207562322791,-1.139618923175864,1,-1.180974039929826,-2.111052240879674,1.9756713735325913
Tuvalu,TUV,2014.0,-0.2581889466981136,-0.8876922204341358,65.278,-0.5587117679720521,-0.38208306700518313,0.5515955164796714,0.6778691153932908,-0.5193130246779321,7.137836401163614e-16,0,-0.3101690247372064,0.6587046100567305,-0.252674168249743
China,CHN,2018.0,10.5558660887496,-0.5017581455815634,77.709,0.5804137118543218,0.24536668327550287,0.6260025836801568,0.33988113342042897,0.3593609311878984,0.6784358775683684,0,0.35697700014296674,0.539398009061749,-0.45637072977956483
Sweden,SWE,2015.0,-0.18272986319940213,-0.13600399408592678,82.2048780487805,0.18110949844843374,1.5384242082757633,0.6260025836801568,0.722111551657939,-0.051198671336096374,0.2898716180215293,0,1.3890717982960337,0.748832701964787,-1.0917183428230735
Sierra Leone,SLE,2010.0,-0.2103015560678987,0.8959603162307731,51.927,0.5127997309895598,-1.6224768478570777,-2.5097238197688805,-2.0551132558192275,-0.507108031826742,-0.03480255127924201,0,-1.3510094367703787,-2.2242611892915902,2.274603091376682
Cyprus,CYP,2009.0,-0.24972127548057038,0.24229437805242768,80.375,-0.8984375477862475,0.8478840516816877,0.6260025836801568,0.7315912785909798,0.2794483355658605,0.2656616938874062,0,1.095261750387399,0.7540269084023097,-0.8080161252640877
Bhutan,BTN,2010.0,-0.2528646118406783,-0.11244856528845225,68.765,1.4529011936986747,-0.27222099400479033,-0.3200301278688749,0.3104495760486451,-0.38139699481105505,0.7125909572596628,0,-0.5456892910432098,-0.26067496093264036,0.16810988605387156
Argentina,ARG,2016.0,0.08016211529605238,-0.1909143506725202,76.105,-0.9094374387274069,-0.16046428847113575,0.6224593900039435,0.6856601415911229,-0.04646251760362911,-0.20457338856832086,0,0.5034144166201209,0.7257182411538468,-0.3766806261049525
Portugal,PRT,2020.0,-0.17889149734032087,-0.7265987227622978,81.3292682926829,-1.9419432271131412,1.415476084332997,0.6260025836801568,0.6967002102364143,-0.0972647361846217,-0.34933065278936426,1,0.8611002871999036,0.7349091201854736,-1.0341528815706822
"Congo, Rep.",COG,2003.0,-0.23170966881134894,0.9416594513824484,57.131,-0.42160232653667573,-1.1416147737876778,-1.7798259224688786,-1.5934586819962153,-0.4086389708041928,0.7082713442398808,0,-1.1003513124302935,-1.805228952732019,1.6447606140646864
Saudi Arabia,SAU,2015.0,-0.028413548070834738,2.424847098822514,77.776,0.22610260631611523,1.1462581111283348,0.6260025836801568,0.6864481532268516,1.673392716427591,-0.131340879465517,0,0.8877923287446082,0.7292917325863317,-0.9199167651136009
Ethiopia,ETH,2011.0,0.4598369503521639,0.971641020303759,60.595,1.3258543857663743,-1.7524022880454955,-2.1022565470043166,-2.9772089614350605,-0.510177698532909,2.047250924255346,0,-1.7895785298778153,-2.151870071791919,2.3951617675307104
Armenia,ARM,2009.0,-0.2346372558529615,-1.2171069536383408,73.0731707317073,-2.9358524540837383,-1.450891749365177,0.6012002279466615,0.6126951075547117,-0.36230968309019546,0.021051049627697348,0,-0.45247166976222936,0.6671682161923526,0.1861229493976761
"Macao SAR, China",MAC,2011.0,-0.2540366550190349,0.6465084166582828,82.4707317073171,3.086626129833042,0.03292177446842918,0.6260025836801568,0.7411580258065783,-0.19073934809885013,0.9855302264397975,0,1.560552510901004,0.7592687956765319,-0.4727742745671273
Gibraltar,GIB,2001.0,-0.2580604114166417,-0.9082750487332849,80.419,0.025647109314730184,0.4796141283834961,0.6224593900039435,0.7411580258065783,0.8338138830852164,7.137836401163614e-16,0,-0.007019596536828947,0.7560966689321393,-0.6563830561567906
India,IND,2023.0,10.828074381229646,-0.24401264276754744,72.003,0.9907717412317799,0.2844819512443514,0.6082866152990889,0.4559796636463468,-0.29517569404044297,-0.6436670748349274,0,-0.5215015863227845,0.5879322797311277,-0.49526442196541204
Faroe Islands,FRO,2009.0,-0.2578974854501913,-0.4808746785701556,80.390243902439,-1.3263593214633536,0.665302850856949,0.6260025836801568,0.7411580258065783,-0.5149300815838596,7.137836401163614e-16,0,1.3356341199853565,0.7592687956765319,-0.7348419168327164
Guyana,GUY,2005.0,-0.25240759579340316,-0.91424150397335,64.392,-0.887626709515575,0.025631184802888136,-0.17121599346790353,0.20197767476846876,-0.3108647736111992,-0.47078209792693654,0,-1.0597022451376485,-0.18341946974028345,0.009621621810897256
"Congo, Rep.",COG,2019.0,-0.21497373221747595,0.7005108708848423,63.152,-0.3691349803824852,-0.7547997715204704,-1.2270877089795567,-0.8162786913195499,-0.3814969370615521,0.7149014479446617,0,-0.5320558876068046,-1.3068076228845609,1.0471097969743037
Dominican Republic,DOM,2000.0,-0.19209649505013432,0.2131414569369129,70.365,0.22552978899497658,-0.03311085700479653,0.22916489194423337,0.22123822063658266,-0.2824784218563139,-0.25540418363830547,0,-0.45002937895542494,0.15101845390632995,-0.14132015154697777
Virgin Islands (U.S.),VIR,2007.0,-0.25743843417744333,-0.8101003029653223,76.8634146341463,0.1174404465363198,0.5646921669805722,0.6260025836801568,0.6720041203854293,-0.5191156330421078,0.23030114079524258,0,1.2952101758124215,0.7213774446644712,-0.6751481607990976
Faroe Islands,FRO,2004.0,-0.25790062308946193,-0.3389682858092593,79.190243902439,0.025647109314730184,0.43357864184663203,0.6260025836801568,0.7411580258065783,-0.5151142034213649,7.137836401163614e-16,0,1.1591703323013907,0.7592687956765319,-0.6388121345090553
Palau,PLW,2016.0,-0.25813642400437714,-0.6976302185128253,69.046,-0.335015164185406,1.7106635299560229,0.6260025836801568,0.7115315237784393,6.3562236722345995,7.137836401163614e-16,0,0.6942937654624763,0.7430356099906167,-1.1603429955076685
Lebanon,LBN,2022.0,-0.2139882822108789,-0.50648306833817,78.003,-0.6635215817869435,-0.9919207154641172,0.6260025836801568,0.31274874298922867,-0.32508289195353857,-1.5297904805905287,0,-0.2879703405559883,0.5245314165914636,0.06344060449611179
Norway,NOR,2003.0,-0.2230823017768747,-0.42804662946170724,79.390243902439,-0.39940804513851846,0.8671755979573091,0.6260025836801568,0.7411579564470806,0.5217531097769846,0.5571853446642738,0,1.3773226254159479,0.7592687576725312,-0.818500814021995
Colombia,COL,2025.0,0.15632251128146585,-0.03745989945134405,75.84005454545465,-0.0048122470328061705,-1.2414310306870195,0.6260025836801568,0.589610436394033,-0.3338300213159556,0.1440428218886101,0,0.1423567352661493,0.676231650189356,0.09478007783786375
Bahrain,BHR,2017.0,-0.24670123986369175,2.4907627716731935,80.407,0.27646295127383175,1.391516288551177,0.6260025836801568,0.7368573742597653,1.8848399648788796,1.1316938762951878,0,0.9282401182979645,0.7569123489025076,-1.0346756470300442
Solomon Islands,SLB,2000.0,-0.2548779663488683,0.6279099747556444,67.116,-2.965693087270546,-0.9665674390605031,-2.7506609897514056,-0.6049914410747937,-0.462800698623349,2.3024094607726595,0,-1.141384462488183,-2.298434852809062,1.7278142572037478
Kosovo,XKX,2020.0,-0.24447301488436968,-0.7481205710039829,74.212,-1.4590370242692352,0.14066916968777268,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,1,-0.18301305451586422,0.5880050889197558,-0.4354564151189255
South Africa,ZAF,2024.0,0.2351697749320173,-0.01689810136258846,66.3124,-0.468541674331465,0.7573123617415696,0.5941138405942342,0.17332352872868975,0.21598785165403148,-0.25389734188721896,0,0.0546983491889449,0.4223875084485909,-0.6116153917356252
Luxembourg,LUX,2017.0,-0.2536763584368438,0.715786561338922,82.0951219512195,-0.33664516260178995,1.4981615717220274,0.6260025836801568,0.7411578303211708,1.1281831729179972,-0.2231577701650546,0,1.8762462155894135,0.759268688564632,-1.0799902732446336
Thailand,THA,2018.0,0.2919779442690403,-0.6039233958938842,77.19,0.15322842862346475,-1.0322982088248465,0.6189161963277295,0.6974684701444703,-0.1048752319562489,0.6772304041674991,0,0.13394398933005572,0.7290336951486102,-0.01694696551909661
Viet Nam,VNM,2021.0,0.5044355862203993,-0.2529465216658077,74.145,-0.12817474802301124,-0.3517443776385289,0.6260025836801568,0.5632573861107618,-0.1559970372139645,1.2697205806947107,1,-0.2793661250640269,0.661792079894075,-0.26705949638568055
Cuba,CUB,2019.0,-0.17190878521758265,-0.9260013731191569,77.413,-0.5862068938302832,-0.3708865884829476,0.6189161963277295,0.4014507944792609,-0.3065499664960038,-0.668479735669485,0,0.3008061601888023,0.567161757953976,-0.21399826380782852
Central African Republic,CAF,2016.0,-0.22193511301868638,0.3279169565348637,50.999,0.2421514543423657,-1.3804524950718926,-2.442403139920822,-2.65852183964548,-0.5136080329983745,1.2697205806947107,0,-1.7128565910486002,-2.237405390349551,2.3027291742150386
Belize,BLZ,2003.0,-0.25624009496087524,1.062640488797676,69.819,1.0707636828409943,-0.37042110855543786,-0.01885866539071876,0.17148289481984846,-0.4586316386318287,-0.07980689157835887,0,-0.09394299888727264,-0.07338950522548722,0.11689456818597017
Moldova,MDA,2021.0,-0.23826204638439338,-1.7241382999131323,68.991,1.7897683209828954,0.10222168063579296,0.6260025836801568,0.243809897957576,-0.12170821374434179,1.1505796262421388,1,-0.054841168873870964,0.48675790315715933,-0.37204415183646194
St. Lucia,LCA,2002.0,-0.25702750365242805,-0.2507746355186455,71.707,-0.48850173884331716,-0.15636630914470845,0.19018976150588393,0.19384828609210494,-0.45481763919704676,0.340601956974775,0,-0.020463927593666862,0.10609696372183781,-0.0665371741491198
Thailand,THA,2009.0,0.26688454700065306,-0.3337775178491546,74.669,-0.6751441579359356,-1.1412567475309714,0.5905706469180209,0.5570399058176609,-0.15513397263870754,1.1832278641823453,0,-0.20940820019677725,0.6276729162783432,0.07681218355969105
Lesotho,LSO,2011.0,-0.2427472516120287,-0.24255862974675,46.93,0.2195765591720389,-0.8840477712027399,-2.1199725153853843,-0.9584913968112516,-0.49042135198608416,0.5367927529662377,0,-0.9538608423858544,-1.9086686149872356,1.517408964026774
Qatar,QAT,2017.0,-0.23864742095318725,0.9048869737018044,82.458,-0.8111880641393407,1.5503404944345014,0.6260025836801568,0.7387404626912942,4.273110609668873,2.6562159039277704,0,1.5238124889728766,0.7579441455062029,-1.1009847665574146
Isle of Man,IMN,2001.0,-0.2576840565971025,-0.12570842649800557,75.289,0.35168237398096197,1.1587619124891542,0.6260025836801568,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,0.8472833184412683,0.6152581336611527,-0.8709299178036556
Botswana,BWA,2005.0,-0.24408966783186126,0.3213801083775181,54.386,0.2095001308899124,-0.7927320746115902,-1.5884934639533441,-0.629554323449514,-0.2641483618849217,-0.13977919327160174,0,-0.040966510427463,-1.5049547232018863,1.1679261866000596
Mauritius,MUS,2003.0,-0.24891952770045891,-0.3430059293275455,72.1170731707317,0.440268200515494,0.05703151245873122,0.5941138405942342,0.7079820563328857,-0.2759652661983571,-0.05398966957641037,0,-0.10707526674001482,0.7127052195497289,-0.4605691988535456
Honduras,HND,2018.0,-0.18299179055040615,0.34305735416653227,72.001,0.08952181390094462,-0.12681597431724936,0.3283743148782141,0.3698109204989303,-0.42070080525803955,0.5715505693579652,0,-0.5381552780424756,0.3064303260441131,-0.1833490368344616
United States,USA,2014.0,2.202942733569799,-0.29813055955482143,78.8414634146341,-0.1332171039209929,1.5992132144686946,0.6260025836801568,0.7033909402121112,1.2369039309940089,0.13968972349657494,0,1.434401558747122,0.7385751575045819,-1.1120375937964606
Nauru,NRU,2009.0,-0.258196409191514,-0.7484289681402972,59.852,-1.4953314236039439,-0.35160020502235784,0.5941138405942342,0.6416015719745976,-0.5193130246779321,7.137836401163614e-16,0,-0.16849162801126166,0.6766608486368806,-0.2739490413126947
Libya,LBY,2003.0,-0.21495263217157007,0.445324007364956,70.996,1.63568197047887,-0.9591343608513059,0.39569499472627273,0.47833024493703885,0.5041799953606361,-1.475845545901632,0,-0.13162530202111325,0.4184305883066197,0.10470037169746371
Malawi,MWI,2001.0,-0.16890056778498377,0.7086038869140522,47.205,-1.3974485360489692,-1.6403278868515492,-2.7329450213703375,-1.867809781437997,-0.4901071138770871,1.9870777103286248,0,-2.08392370977059,-2.322242716897481,2.3281802812996637
Gabon,GAB,2000.0,-0.24844000082598422,0.8115537621704564,61.81,-0.876163968973136,-0.3928446769461569,-0.3094005468402342,-0.41292735360241556,0.034255089394586116,-1.305773340262336,0,-0.23328202085921285,-0.5435863316761459,0.4018569414402603
Kosovo,XKX,2023.0,-0.24530162147337264,-3.8629351749209113,78.033,0.1270557264458677,0.25061926258714184,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,0.05002013181943755,0.5880050889197558,-0.481021285240557
Tuvalu,TUV,2021.0,-0.2581950369561573,-2.026526326966162,65.824,-0.2545497198897831,-0.4716821859438814,0.6153730026515162,0.6715963350764931,-0.5193130246779321,7.137836401163614e-16,1,0.016888998726170494,0.7117519718657874,-0.2410333649512262
Austria,AUT,2001.0,-0.19627408057306295,-0.5543919901249289,78.5756097560976,-0.3366788205248705,1.7106632017140175,0.6260025836801568,0.7411580258065783,0.4295963736117974,-0.31788788825002573,0,0.9190924967017147,0.7592687956765319,-1.1680539984332252
Oman,OMN,2001.0,-0.24046372863150722,-0.033229068960100965,73.979,0.21902906634778296,0.2518471073231214,0.6260025836801568,-0.09054831551972221,0.7989232628992247,-0.5235215592149639,0,0.32641308700236427,0.30355372468773745,-0.3470248147436491
Zimbabwe,ZWE,2005.0,-0.1620365077654744,-0.20512492343083732,46.57,-1.521559185040211,-0.8103322573519699,-1.6380981754203345,-1.1062225992410863,-0.42070952333706507,0.45431828112343536,0,-1.601856178145726,-1.6331356939797232,1.320382084236467
Armenia,ARM,2002.0,-0.23360576657922894,-1.0239213905998628,72.8268292682927,1.666696533461249,-1.3923512669299494,0.5551387101558848,0.5160256622003871,-0.41567705764779644,0.01110589407052678,0,-1.2997726902534794,0.5749370937287233,0.20661275442925112
Faroe Islands,FRO,2012.0,-0.25790134004388987,-1.1145611011494814,81.090243902439,0.6351664174188949,0.6563323468484593,0.6260025836801568,0.7411580258065783,-0.5148847010461396,7.137836401163614e-16,0,1.377469686910204,0.7592687956765319,-0.7311244133791586
Iraq,IRQ,2013.0,0.01372184053109052,2.136297964631448,69.047,0.7273526881929638,-0.4899234736777172,0.5905706469180209,0.30466018559083546,-0.08166964325721192,-1.9187565646043239,0,0.09239883797435325,0.49076989649790903,-0.12742052353976765
Botswana,BWA,2003.0,-0.24458414282069893,0.29944777866773614,52.851,0.22117494255150535,-0.856933331645344,-1.7443939857067428,-0.6452679194721677,-0.27030423364423034,-0.18699356813897863,0,-0.19502773139744362,-1.6143319175065605,1.2649226830713347
Sierra Leone,SLE,2023.0,-0.19304995192903338,0.5695960458848605,61.786,0.4039496059343388,-1.3396772663631042,-1.6593573374776163,-1.1742960104114162,-0.5014883665402405,-0.7302602474640317,0,-1.2865160543596166,-1.6593363245656816,1.566509167384579
Timor-Leste,TLS,2007.0,-0.25052674679819464,0.979259023196521,62.396,1.1719441699606872,-1.2162145214923181,-1.6203822070392666,-1.6894482326095073,-0.4859766891730381,0.8483071709741868,0,-1.501746484016933,-1.739297215332043,1.6328522969183772
Jordan,JOR,2010.0,-0.20201935248075498,0.5422168420864054,73.797,-0.1684503064691304,0.8092462454157274,0.6260025836801568,0.6733807105917308,-0.21763120559762789,-2.165476787315554,0,-0.27692329480644434,0.7221317167824247,-0.7768531187838306
Romania,ROU,2001.0,-0.08765412021539208,-1.657162304143924,71.1609756097561,0.32102184911650167,-0.18307557697850016,0.43467012516462217,0.7411580237432033,-0.014894621083853315,-1.0132451283180766,0,-0.728915458544963,0.5879739504097906,-0.30189290742887065
Finland,FIN,2014.0,-0.2161698049329493,-0.5353156483341026,81.1804878048781,-0.6393100589821411,1.297560591144244,0.6260025836801568,0.7411578539727325,0.4486420034704245,-0.23290201348874742,0,1.3750862584080392,0.7592687015239815,-0.9968584021527893
West Bank and Gaza,PSE,2004.0,-0.23332186804414318,0.7928709754847948,71.094,3.137571067260534,-0.7253282433836594,0.6082866152990889,0.41368920234626916,-0.26729410184677355,-2.2938597045081237,0,-0.8873419169002386,0.5648760186233104,-0.06577753260762817
Hungary,HUN,2011.0,-0.18139971229671834,-0.9675115197567052,74.8585365853659,-0.23557082175151806,0.7295708146792209,0.6260025836801568,0.5834487727543327,0.032228573900031914,-0.885264035592463,0,0.5748600358197624,0.6728555030524985,-0.7204271537725395
St. Martin (French part),MAF,2001.0,-0.2580361583130904,0.8545939286716153,77.009,0.025647109314730184,0.04516550410422352,0.6224593900039435,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7560966689321393,-0.4763414152831987
"Micronesia, Fed. Sts.",FSM,2005.0,-0.2574147284261972,-1.076680265256657,64.906,-0.16856843297886856,-0.47180022937881283,-0.9613481832635367,0.23141902432415326,-0.5191210811022823,7.137836401163614e-16,0,-0.6082332885749987,-0.8160176947331429,0.54412517124406
